,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Hourly,upd_salary,Company text
820,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
821,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
822,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
823,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
824,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
825,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
826,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
829,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
831,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
833,Data Scientist II,"$137,900 /yr (est.)",3.9,"Liberty Mutual Insurance
3.9",Remote,-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,137900.0,"Liberty Mutual Insurance
"
834,Jr. Data Scientist,"$78,285 /yr (est.)",3.1,"Primrose School Franchising Company
3.1","Atlanta, GA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,78285.0,"Primrose School Franchising Company
"
835,Data Scientist II (JR14367),"$137,708 /yr (est.)",3.6,"Teladoc Health
3.6",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,137708.0,"Teladoc Health
"
836,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
838,Data Scientist,"$135,093 /yr (est.)",-1.0,Snowrelic INC,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,135093.0,Snowrelic I
839,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
840,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
841,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
842,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
843,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
844,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
847,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
848,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
849,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
850,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
851,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
852,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
853,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
854,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
855,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
856,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
859,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
861,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
863,Data Scientist II,"$137,900 /yr (est.)",3.9,"Liberty Mutual Insurance
3.9",Remote,-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,137900.0,"Liberty Mutual Insurance
"
864,Jr. Data Scientist,"$78,285 /yr (est.)",3.1,"Primrose School Franchising Company
3.1","Atlanta, GA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,78285.0,"Primrose School Franchising Company
"
865,Data Scientist II (JR14367),"$137,708 /yr (est.)",3.6,"Teladoc Health
3.6",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,137708.0,"Teladoc Health
"
866,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
868,Data Scientist,"$135,093 /yr (est.)",-1.0,Snowrelic INC,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,135093.0,Snowrelic I
869,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
870,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
871,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
872,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
873,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
874,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
875,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
876,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
877,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
880,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
881,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
882,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
883,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
884,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
885,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
886,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
887,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
888,Jr. Data Scientist,"$78,285 /yr (est.)",3.1,"Primrose School Franchising Company
3.1","Atlanta, GA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,78285.0,"Primrose School Franchising Company
"
889,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
891,Machine Learning Research Scientist,"$135,118 /yr (est.)",4.4,"Schrödinger
4.4","New York, NY",-1,501 to 1000 Employees,-1,-1,-1,-1,-1,-1,0,135118.0,"Schrödinger
"
892,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
893,Data Scientist I,"$113,021 /yr (est.)",3.2,"MAPFRE
3.2","Webster, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,113021.0,"MAPFRE
"
894,Data Scientist,"$93,398 /yr (est.)",4.1,"US Centers for Medicare & Medicaid Services
4.1","Wallops Island, VA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,93398.0,"US Centers for Medicare & Medicaid Services
"
895,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
896,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
897,Intenships in Machine Learning Research,"$73,554 /yr (est.)",4.2,"AstraZeneca Pharmaceuticals Inc
4.2","Gaithersburg, MD",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,73554.0,"AstraZeneca Pharmaceuticals Inc
"
898,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
900,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
901,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
902,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
903,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
904,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
905,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
906,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
907,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
910,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
911,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
912,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
913,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
914,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
915,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
916,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
917,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
918,Jr. Data Scientist,"$78,285 /yr (est.)",3.1,"Primrose School Franchising Company
3.1","Atlanta, GA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,78285.0,"Primrose School Franchising Company
"
919,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
921,Machine Learning Research Scientist,"$135,118 /yr (est.)",4.4,"Schrödinger
4.4","New York, NY",-1,501 to 1000 Employees,-1,-1,-1,-1,-1,-1,0,135118.0,"Schrödinger
"
922,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
923,Data Scientist I,"$113,021 /yr (est.)",3.2,"MAPFRE
3.2","Webster, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,113021.0,"MAPFRE
"
924,Data Scientist,"$93,398 /yr (est.)",4.1,"US Centers for Medicare & Medicaid Services
4.1","Wallops Island, VA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,93398.0,"US Centers for Medicare & Medicaid Services
"
925,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
926,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
927,Intenships in Machine Learning Research,"$73,554 /yr (est.)",4.2,"AstraZeneca Pharmaceuticals Inc
4.2","Gaithersburg, MD",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,73554.0,"AstraZeneca Pharmaceuticals Inc
"
928,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
930,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
931,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
932,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
933,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
934,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
935,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
936,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
937,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
940,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
941,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
942,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
943,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
944,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
945,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
946,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
947,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
948,Jr. Data Scientist,"$78,285 /yr (est.)",3.1,"Primrose School Franchising Company
3.1","Atlanta, GA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,78285.0,"Primrose School Franchising Company
"
949,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
951,Machine Learning Research Scientist,"$135,118 /yr (est.)",4.4,"Schrödinger
4.4","New York, NY",-1,501 to 1000 Employees,-1,-1,-1,-1,-1,-1,0,135118.0,"Schrödinger
"
952,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
953,Data Scientist I,"$113,021 /yr (est.)",3.2,"MAPFRE
3.2","Webster, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,113021.0,"MAPFRE
"
954,Data Scientist,"$93,398 /yr (est.)",4.1,"US Centers for Medicare & Medicaid Services
4.1","Wallops Island, VA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,93398.0,"US Centers for Medicare & Medicaid Services
"
955,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
956,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
957,Intenships in Machine Learning Research,"$73,554 /yr (est.)",4.2,"AstraZeneca Pharmaceuticals Inc
4.2","Gaithersburg, MD",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,73554.0,"AstraZeneca Pharmaceuticals Inc
"
958,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
960,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
961,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
962,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
963,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
964,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
965,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
966,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
967,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
970,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
971,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
972,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
973,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
974,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
975,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
976,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
977,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
